timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557648273,639,/api/user/user-details,200,,Inloggning och granskning 1-1,text,true,,591,201,19,19,http://xploreutv01.prodstod.se:9009/api/user/user-details,639,0,65
1591557648305,631,/api/user/user-details,200,,Inloggning och granskning 1-2,text,true,,591,201,20,20,http://xploreutv01.prodstod.se:9009/api/user/user-details,631,0,33
1591557648339,626,/api/user/user-details,200,,Inloggning och granskning 1-3,text,true,,591,201,21,21,http://xploreutv01.prodstod.se:9009/api/user/user-details,626,0,26
1591557648373,701,/api/user/user-details,200,,Inloggning och granskning 1-4,text,true,,591,201,24,24,http://xploreutv01.prodstod.se:9009/api/user/user-details,701,0,26
1591557648407,721,/api/user/user-details,200,,Inloggning och granskning 1-5,text,true,,591,201,26,26,http://xploreutv01.prodstod.se:9009/api/user/user-details,721,0,25
1591557648440,771,/api/user/user-details,200,,Inloggning och granskning 1-6,text,true,,591,201,28,28,http://xploreutv01.prodstod.se:9009/api/user/user-details,771,0,26
1591557648937,367,/api/user/paminnelser,200,,Inloggning och granskning 1-2,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,367,0,0
1591557648476,848,/api/user/user-details,200,,Inloggning och granskning 1-7,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,848,0,26
1591557648542,821,/api/user/user-details,200,,Inloggning och granskning 1-9,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,821,0,26
1591557648509,881,/api/user/user-details,200,,Inloggning och granskning 1-8,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,881,0,26
1591557648577,834,/api/user/user-details,200,,Inloggning och granskning 1-10,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,834,0,26
1591557648912,504,/api/user/paminnelser,200,,Inloggning och granskning 1-1,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,504,0,0
1591557649129,368,/api/user/paminnelser,200,,Inloggning och granskning 1-5,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,368,0,0
1591557649075,576,/api/user/paminnelser,200,,Inloggning och granskning 1-4,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,576,0,0
1591557648611,1080,/api/user/user-details,200,,Inloggning och granskning 1-11,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1080,0,25
1591557648678,1076,/api/user/user-details,200,,Inloggning och granskning 1-13,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1076,0,25
1591557649304,534, /api/meddelande,200,,Inloggning och granskning 1-2,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,534,0,0
1591557649211,639,/api/user/paminnelser,200,,Inloggning och granskning 1-6,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,639,0,0
1591557648644,1235,/api/user/user-details,200,,Inloggning och granskning 1-12,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1235,0,25
1591557648915,1002,/api/user/user-details,200,,Inloggning och granskning 1-20,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1002,0,25
1591557648779,1155,/api/user/user-details,200,,Inloggning och granskning 1-16,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1139,0,25
1591557648711,1268,/api/user/user-details,200,,Inloggning och granskning 1-14,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,1268,0,25
1591557649363,620,/api/user/paminnelser,200,,Inloggning och granskning 1-9,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,620,0,0
1591557649498,509, /api/meddelande,200,,Inloggning och granskning 1-5,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,509,0,0
