timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953668087,281,/api/kartlager/tree,200,,Thread Group 1-1,text,true,,3964,198,5,5,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,280,0,39
1591953668087,281,/api/kartlager/tree,200,,Thread Group 1-1,text,true,,3964,198,5,5,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,280,0,39
1591953668087,285,/api/kartlager/tree,200,,Thread Group 1-2,text,true,,3964,198,5,5,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,285,0,39
1591953668087,285,/api/kartlager/tree,200,,Thread Group 1-2,text,true,,3964,198,5,5,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,285,0,39
1591953668161,248,/api/kartlager/tree,200,,Thread Group 1-3,text,true,,3964,198,5,5,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,248,0,7
1591953668161,248,/api/kartlager/tree,200,,Thread Group 1-3,text,true,,3964,198,5,5,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,248,0,7
1591953668374,26,/api/matrunda,200,,Thread Group 1-2,text,true,,4006,314,5,5,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,26,0,0
1591953668374,26,/api/matrunda,200,,Thread Group 1-2,text,true,,4006,314,5,5,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,26,0,0
1591953668411,31,/api/matrunda,200,,Thread Group 1-3,text,true,,4006,314,6,6,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,31,0,0
1591953668370,30,/api/matrunda,200,,Thread Group 1-1,text,true,,4006,314,5,5,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,30,0,0
1591953668411,31,/api/matrunda,200,,Thread Group 1-3,text,true,,4006,314,6,6,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,31,0,0
1591953668370,30,/api/matrunda,200,,Thread Group 1-1,text,true,,4006,314,5,5,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,30,0,0
1591953668078,311,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,7970,512,5,5,null,311,72,39
1591953668160,279,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,7970,512,6,6,null,279,23,7
1591953668078,311,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,7970,512,5,5,null,311,72,39
1591953668160,279,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,7970,512,6,6,null,279,23,7
1591953667995,311,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7970,512,5,5,null,310,156,39
1591953667995,311,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7970,512,5,5,null,310,156,39
1591953668462,27,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,4194,340,6,6,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,26,0,0
1591953668462,27,/api/matobjekt/mapinfo,200,,Thread Group 1-3,text,true,,4194,340,6,6,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,26,0,0
1591953668251,245,/api/kartlager/tree,200,,Thread Group 1-4,text,true,,3964,198,6,6,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,245,0,6
1591953668251,245,/api/kartlager/tree,200,,Thread Group 1-4,text,true,,3964,198,6,6,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,245,0,6
1591953668462,39,/api/matobjekt/mapinfo,200,,Thread Group 1-1,text,true,,21396,340,7,7,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,33,0,0
1591953668462,39,/api/matobjekt/mapinfo,200,,Thread Group 1-1,text,true,,21396,340,7,7,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,33,0,0
1591953668462,56,/api/matobjekt/mapinfo,200,,Thread Group 1-2,text,true,,64341,339,7,7,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,43,0,0
1591953668462,56,/api/matobjekt/mapinfo,200,,Thread Group 1-2,text,true,,64341,339,7,7,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,43,0,0
1591953668496,28,/api/matrunda,200,,Thread Group 1-4,text,true,,4006,314,7,7,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,28,0,0
1591953668496,28,/api/matrunda,200,,Thread Group 1-4,text,true,,4006,314,7,7,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,28,0,0
1591953668250,273,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,7970,512,7,7,null,273,3,6
1591953668250,273,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,7970,512,7,7,null,273,3,6
1591953668330,293,/api/kartlager/tree,200,,Thread Group 1-5,text,true,,3964,198,8,8,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,293,0,7
1591953668330,293,/api/kartlager/tree,200,,Thread Group 1-5,text,true,,3964,198,8,8,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,293,0,7
1591953668624,119,/api/matrunda,200,,Thread Group 1-5,text,true,,4006,314,9,9,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,119,0,0
1591953668624,119,/api/matrunda,200,,Thread Group 1-5,text,true,,4006,314,9,9,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,119,0,0
1591953668330,412,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,7970,512,9,9,null,412,3,7
1591953668330,412,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,7970,512,9,9,null,412,3,7
1591953668526,298,/api/matobjekt/mapinfo,200,,Thread Group 1-4,text,true,,320641,340,10,10,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,206,0,0
1591953668526,298,/api/matobjekt/mapinfo,200,,Thread Group 1-4,text,true,,320641,340,10,10,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,206,0,0
1591953668745,80,/api/matobjekt/mapinfo,200,,Thread Group 1-5,text,true,,21396,340,10,10,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,75,0,0
1591953668745,80,/api/matobjekt/mapinfo,200,,Thread Group 1-5,text,true,,21396,340,10,10,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,75,0,0
1591953668414,412,/api/kartlager/tree,200,,Thread Group 1-6,text,true,,3964,198,10,10,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,412,0,7
1591953668414,412,/api/kartlager/tree,200,,Thread Group 1-6,text,true,,3964,198,10,10,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,412,0,7
1591953668826,70,/api/matrunda,200,,Thread Group 1-6,text,true,,4006,314,11,11,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,70,0,0
1591953668826,70,/api/matrunda,200,,Thread Group 1-6,text,true,,4006,314,11,11,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,70,0,0
1591953668413,482,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,7970,512,11,11,null,482,3,7
1591953668413,482,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,7970,512,11,11,null,482,3,7
1591953668898,108,/api/matobjekt/mapinfo,200,,Thread Group 1-6,text,true,,21396,340,12,12,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,102,0,0
